id,value
5267,val366
5268,val371
5269,val559
527,val720
5270,val852
5271,val702
5272,val349
5273,val324
5274,val82
5275,val60
5276,val435
5277,val279
5278,val445
5279,val507
528,val137
5280,val806
5281,val128
5282,val812
5283,val22
5284,val688
5285,val611
5286,val413
5287,val303
5288,val463
5289,val939
529,val507
5290,val368
5291,val127
5292,val698
5293,val111
5294,val548
5295,val452
5296,val484
5297,val509
5298,val278
5299,val456
53,val396
530,val970
5300,val208
5301,val381
5302,val432
5303,val590
5304,val726
5305,val802
5306,val312
5307,val465
5308,val502
5309,val875
531,val480
5310,val726
5311,val365
5312,val418
5313,val46
5314,val21
5315,val778
5316,val75
5317,val2
5318,val747
5319,val154
532,val647
5320,val145
5321,val741
5322,val332
5323,val997
5324,val55
5325,val492
5326,val628
5327,val58
5328,val989
5329,val327
533,val255
5330,val573
5331,val408
5332,val14
5333,val722
5334,val220
5335,val740
5336,val830
5337,val227
5338,val62
5339,val571
534,val910
5340,val813
5341,val371
5342,val956
5343,val717
5344,val636
5345,val577
5346,val980
5347,val670
5348,val390
5349,val376
535,val652
5350,val157
5351,val617
5352,val698
5353,val617
5354,val388
5355,val420
5356,val597
5357,val925
5358,val948
5359,val972
536,val640
5360,val658
5361,val328
5362,val950
5363,val793
5364,val881
5365,val763
5366,val480
5367,val679
5368,val265
5369,val549
537,val827
5370,val348
5371,val132
5372,val847
5373,val854
5374,val185
5375,val396
5376,val650
5377,val714
5378,val258
5379,val647
538,val531
5380,val472
5381,val557
5382,val783
5383,val641
5384,val962
5385,val938
5386,val468
5387,val490
5388,val421
5389,val233
539,val335
5390,val482
5391,val797
5392,val830
5393,val334
5394,val262
5395,val904
5396,val795
5397,val396
5398,val950
5399,val716
54,val526
540,val433
5400,val542
5401,val270
5402,val453
5403,val877
5404,val626
5405,val601
5406,val274
5407,val942
5408,val814
5409,val899
541,val946
5410,val509
5411,val46
5412,val880
5413,val835
5414,val621
5415,val271
5416,val341
5417,val416
5418,val558
5419,val316
542,val274
5420,val684
5421,val737
5422,val373
5423,val759
5424,val498
5425,val978
5426,val885
5427,val878
5428,val827
5429,val530
543,val216
5430,val869
5431,val677
5432,val2
5433,val674
5434,val263
5435,val864
5436,val273
5437,val660
5438,val71
5439,val791
544,val365
5440,val87
5441,val644
5442,val417
5443,val139
5444,val993
5445,val223
5446,val190
5447,val423
5448,val754
5449,val949
545,val37
5450,val239
5451,val953
5452,val562
5453,val397
5454,val577
5455,val226
5456,val773
5457,val969
5458,val597
5459,val221
546,val838
5460,val316
5461,val420
5462,val108
5463,val704
5464,val835
5465,val220
5466,val953
5467,val730
5468,val779
5469,val19
547,val828
5470,val66
5471,val653
5472,val181
5473,val306
5474,val65
5475,val394
5476,val987
5477,val775
5478,val722
5479,val958
548,val403
5480,val888
5481,val895
5482,val54
5483,val906
5484,val851
5485,val716
5486,val675
5487,val74
5488,val488
5489,val990
549,val698
5490,val597
5491,val679
5492,val626
5493,val719
5494,val875
5495,val559
5496,val777
5497,val571
5498,val541
5499,val647
55,val192
550,val708
5500,val940
5501,val251
5502,val988
5503,val456
5504,val632
5505,val358
5506,val945
5507,val773
5508,val528
5509,val171
551,val160
5510,val408
5511,val156
5512,val450
5513,val213
5514,val609
5515,val941
5516,val351
5517,val814
5518,val564
5519,val391
552,val875
5520,val994
5521,val999
5522,val498
5523,val315
5524,val88
5525,val278
5526,val519
5527,val623
5528,val929
5529,val186
553,val960
5530,val536
5531,val888
5532,val212
5533,val528
5534,val693
5535,val599
5536,val974
5537,val533
5538,val545
5539,val790
554,val960
5540,val772
5541,val771
5542,val173
5543,val956
5544,val250
5545,val773
5546,val701
5547,val290
5548,val418
5549,val726
555,val588
5550,val151
5551,val764
5552,val703
5553,val816
5554,val551
5555,val394
5556,val538
5557,val904
5558,val731
5559,val760
556,val221
5560,val408
5561,val548
5562,val979
5563,val369
5564,val733
5565,val79
5566,val598
5567,val328
5568,val833
5569,val749
557,val975
5570,val83
5571,val931
5572,val603
5573,val441
5574,val439
5575,val699
5576,val544
5577,val550
5578,val510
5579,val572
558,val642
5580,val536
5581,val956
5582,val729
5583,val213
5584,val686
5585,val479
5586,val117
5587,val243
5588,val156
5589,val977
559,val883
5590,val269
5591,val83
5592,val87
5593,val315
5594,val738
5595,val770
5596,val769
5597,val383
5598,val805
5599,val36
56,val143
560,val461
5600,val376
5601,val385
5602,val149
5603,val608
5604,val53
5605,val179
5606,val9
5607,val270
5608,val2
5609,val542
561,val787
5610,val715
5611,val601
5612,val948
5613,val820
5614,val203
5615,val194
5616,val567
5617,val578
5618,val78
5619,val226
562,val716
5620,val58
5621,val757
5622,val771
5623,val432
5624,val565
5625,val920
5626,val796
5627,val650
5628,val397
5629,val433
563,val41
5630,val448
5631,val550
5632,val586
5633,val215
5634,val229
5635,val598
5636,val921
5637,val153
5638,val854
5639,val409
564,val255
5640,val928
5641,val595
5642,val972
5643,val81
5644,val714
5645,val774
5646,val170
5647,val502
5648,val741
5649,val735
565,val31
5650,val6
5651,val1000
5652,val22
5653,val674
5654,val54
5655,val566
5656,val214
5657,val778
5658,val937
5659,val249
566,val534
5660,val437
5661,val894
5662,val848
5663,val880
5664,val997
5665,val297
5666,val195
5667,val374
5668,val677
5669,val655
567,val432
5670,val141
5671,val238
5672,val78
5673,val638
5674,val563
5675,val254
5676,val528
5677,val174
5678,val270
5679,val871
568,val679
5680,val465
5681,val465
5682,val254
5683,val993
5684,val110
5685,val975
5686,val698
5687,val891
5688,val539
5689,val30
569,val165
5690,val978
5691,val621
5692,val577
5693,val99
5694,val935
5695,val444
5696,val484
5697,val464
5698,val88
5699,val95
57,val968
570,val272
5700,val302
5701,val225
5702,val288
5703,val588
5704,val766
5705,val199
5706,val201
5707,val373
5708,val573
5709,val418
571,val892
5710,val363
5711,val176
5712,val58
5713,val392
5714,val316
5715,val115
5716,val497
5717,val85
5718,val301
5719,val108
572,val753
5720,val322
5721,val135
5722,val272
5723,val919
5724,val545
5725,val658
5726,val193
5727,val794
5728,val636
5729,val680
573,val471
5730,val760
5731,val671
5732,val436
5733,val688
5734,val96
5735,val55
5736,val455
5737,val28
5738,val431
5739,val726
574,val494
5740,val680
5741,val30
5742,val298
5743,val659
5744,val41
5745,val885
5746,val928
5747,val117
5748,val710
5749,val860
575,val45
5750,val678
5751,val676
5752,val536
5753,val505
5754,val484
5755,val709
5756,val119
5757,val450
5758,val816
5759,val825
576,val173
5760,val644
5761,val280
5762,val212
5763,val814
5764,val121
5765,val739
5766,val810
5767,val809
5768,val205
5769,val371
577,val632
5770,val427
5771,val165
5772,val651
5773,val762
5774,val416
5775,val189
5776,val378
5777,val330
5778,val428
5779,val127
578,val745
5780,val353
5781,val873
5782,val348
5783,val697
5784,val417
5785,val576
5786,val678
5787,val934
5788,val192
5789,val789
579,val267
5790,val900
5791,val460
5792,val68
5793,val869
5794,val345
5795,val549
5796,val679
5797,val354
5798,val193
5799,val70
58,val119
580,val489
5800,val50
5801,val259
5802,val42
5803,val256
5804,val166
5805,val870
5806,val521
5807,val380
5808,val801
5809,val946
581,val159
5810,val295
5811,val359
5812,val991
5813,val615
5814,val687
5815,val652
5816,val152
5817,val667
5818,val428
5819,val908
582,val243
5820,val295
5821,val393
5822,val224
5823,val808
5824,val286
5825,val883
5826,val70
5827,val159
5828,val213
5829,val353
583,val850
5830,val863
5831,val192
5832,val743
5833,val227
5834,val575
5835,val564
5836,val230
5837,val12
5838,val24
5839,val458
584,val387
5840,val110
5841,val44
5842,val907
5843,val154
5844,val219
5845,val461
5846,val649
5847,val76
5848,val867
5849,val552
585,val127
5850,val432
5851,val37
5852,val712
5853,val756
5854,val292
5855,val731
5856,val188
5857,val247
5858,val661
5859,val780
586,val21
5860,val471
5861,val783
5862,val529
5863,val379
5864,val907
5865,val179
5866,val256
5867,val473
5868,val899
5869,val848
587,val868
5870,val477
5871,val547
5872,val1000
5873,val476
5874,val70
5875,val851
5876,val875
5877,val657
5878,val838
5879,val382
588,val269
5880,val561
5881,val594
5882,val115
5883,val53
5884,val2
5885,val99
5886,val903
5887,val490
5888,val311
5889,val655
589,val303
5890,val52
5891,val460
5892,val956
5893,val394
5894,val158
5895,val252
5896,val450
5897,val765
5898,val556
5899,val386
59,val509
590,val623
5900,val301
5901,val701
5902,val750
5903,val575
5904,val345
5905,val303
5906,val496
5907,val376
5908,val372
5909,val839
591,val657
5910,val203
5911,val829
5912,val708
5913,val794
5914,val626
5915,val693
5916,val118
5917,val193
5918,val621
5919,val127
592,val246
5920,val359
5921,val804
5922,val991
5923,val316
5924,val328
5925,val908
5926,val639
5927,val998
5928,val798
5929,val203
593,val623
5930,val459
5931,val847
5932,val428
5933,val461
5934,val718
5935,val603
5936,val251
5937,val877
5938,val841
5939,val524
594,val204
5940,val756
5941,val925
5942,val934
5943,val481
5944,val661
5945,val501
5946,val455
5947,val492
5948,val138
5949,val704
595,val927
5950,val67
5951,val628
5952,val364
5953,val191
5954,val729
5955,val19
5956,val281
5957,val768
5958,val196
5959,val687
596,val503
5960,val914
5961,val610
5962,val767
5963,val579
5964,val630
5965,val265
5966,val987
5967,val788
5968,val934
5969,val530
597,val430
5970,val701
5971,val513
5972,val914
5973,val855
5974,val783
5975,val123
5976,val682
5977,val842
5978,val129
5979,val930
598,val534
5980,val650
5981,val795
5982,val572
5983,val926
5984,val96
5985,val411
5986,val120
5987,val784
5988,val726
5989,val191
599,val150
5990,val119
5991,val571
5992,val683
5993,val43
5994,val534
5995,val520
5996,val490
5997,val954
5998,val994
5999,val706
6,val642
60,val593
600,val288
6000,val844
6001,val441
6002,val37
6003,val510
6004,val718
6005,val782
6006,val722
6007,val41
6008,val332
6009,val397
601,val570
6010,val321
6011,val762
6012,val621
6013,val980
6014,val495
6015,val866
6016,val859
6017,val946
6018,val385
6019,val705
602,val314
6020,val840
6021,val258
6022,val789
6023,val559
6024,val68
6025,val601
6026,val702
6027,val719
6028,val140
6029,val915
603,val420
6030,val226
6031,val157
6032,val171
6033,val446
6034,val105
6035,val226
6036,val981
6037,val3
6038,val271
6039,val470
604,val756
6040,val971
6041,val44
6042,val946
6043,val953
6044,val523
6045,val482
6046,val148
6047,val326
6048,val505
6049,val204
605,val472
6050,val459
6051,val642
6052,val636
6053,val523
6054,val994
6055,val170
6056,val91
6057,val570
6058,val7
6059,val320
606,val768
6060,val297
6061,val56
6062,val8
6063,val685
6064,val965
6065,val824
6066,val510
6067,val633
6068,val33
6069,val851
607,val484
6070,val366
6071,val936
6072,val751
6073,val449
6074,val544
6075,val974
6076,val84
6077,val929
6078,val707
6079,val675
608,val13
6080,val1
6081,val139
6082,val690
6083,val682
6084,val305
6085,val391
6086,val637
6087,val90
6088,val379
6089,val649
609,val644
6090,val898
6091,val470
6092,val922
6093,val996
6094,val93
6095,val86
6096,val698
6097,val202
6098,val58
6099,val89
61,val937
610,val43
6100,val682
6101,val523
6102,val810
6103,val800
6104,val628
6105,val212
6106,val607
6107,val985
6108,val69
6109,val872
611,val804
6110,val635
6111,val567
6112,val207
6113,val217
6114,val105
6115,val399
6116,val920
6117,val866
6118,val600
6119,val518
612,val82
6120,val889
6121,val909
6122,val80
6123,val270
6124,val965
6125,val774
6126,val43
6127,val977
6128,val635
6129,val364
613,val336
6130,val748
6131,val143
6132,val869
6133,val251
6134,val695
6135,val306
6136,val122
6137,val37
6138,val301
6139,val624
614,val58
6140,val453
6141,val241
6142,val53
6143,val358
6144,val29
6145,val629
6146,val767
6147,val618
6148,val116
6149,val392
615,val651
6150,val357
6151,val514
6152,val756
6153,val144
6154,val862
6155,val74
6156,val405
6157,val446
6158,val67
6159,val635
616,val176
6160,val161
6161,val514
6162,val4
6163,val58
6164,val644
6165,val808
6166,val881
6167,val886
6168,val453
6169,val163
617,val679
6170,val773
6171,val970
6172,val629
6173,val185
6174,val480
6175,val360
6176,val372
6177,val328
6178,val902
6179,val534
618,val159
6180,val924
6181,val145
6182,val126
6183,val598
6184,val822
6185,val613
6186,val176
6187,val418
6188,val122
6189,val366
619,val877
6190,val733
6191,val256
6192,val354
6193,val909
6194,val430
6195,val351
6196,val223
6197,val582
6198,val992
6199,val597
62,val530
620,val427
6200,val112
6201,val339
6202,val527
6203,val961
6204,val827
6205,val355
6206,val511
6207,val933
6208,val333
6209,val279
621,val695
6210,val987
6211,val768
6212,val731
6213,val970
6214,val878
6215,val965
6216,val980
6217,val143
6218,val152
6219,val874
622,val864
6220,val922
6221,val480
6222,val505
6223,val375
6224,val544
6225,val349
6226,val606
6227,val863
6228,val456
6229,val762
623,val627
6230,val957
6231,val279
6232,val209
6233,val989
6234,val543
6235,val232
6236,val912
6237,val282
6238,val955
6239,val4
624,val8
6240,val901
6241,val838
6242,val587
6243,val902
6244,val329
6245,val20
6246,val110
6247,val430
6248,val756
6249,val901
625,val881
6250,val44
6251,val800
6252,val108
6253,val609
6254,val993
6255,val382
6256,val160
6257,val109
6258,val432
6259,val141
626,val974
6260,val222
6261,val297
6262,val401
6263,val526
6264,val169
6265,val725
6266,val507
6267,val435
6268,val213
6269,val306
627,val863
6270,val785
6271,val492
6272,val26
6273,val293
6274,val262
6275,val219
6276,val664
6277,val63
6278,val804
6279,val121
628,val280
6280,val660
6281,val971
6282,val782
6283,val487
6284,val729
6285,val741
6286,val814
6287,val371
6288,val617
6289,val700
629,val66
6290,val467
6291,val413
6292,val69
6293,val954
6294,val20
6295,val233
6296,val1
6297,val506
6298,val693
6299,val63
63,val305
630,val733
6300,val645
6301,val550
6302,val830
6303,val891
6304,val56
6305,val45
6306,val258
6307,val264
6308,val563
6309,val772
631,val904
6310,val821
6311,val879
6312,val940
6313,val58
6314,val704
6315,val70
6316,val983
6317,val466
6318,val305
6319,val932
632,val275
6320,val152
6321,val254
6322,val279
6323,val64
6324,val565
6325,val903
6326,val660
6327,val609
6328,val791
6329,val63
633,val860
6330,val546
6331,val127
6332,val51
6333,val474
6334,val251
6335,val155
6336,val573
6337,val330
6338,val571
6339,val467
634,val509
6340,val808
6341,val929
6342,val22
6343,val149
6344,val121
6345,val216
6346,val461
6347,val77
6348,val409
6349,val13
635,val652
6350,val341
6351,val503
6352,val948
6353,val463
6354,val459
6355,val265
6356,val784
6357,val283
6358,val365
6359,val636
636,val371
6360,val212
6361,val527
6362,val8
6363,val949
6364,val702
6365,val957
6366,val756
6367,val415
6368,val782
6369,val579
637,val166
6370,val376
6371,val260
6372,val951
6373,val112
6374,val168
6375,val840
6376,val168
6377,val971
6378,val600
6379,val724
638,val602
6380,val778
6381,val176
6382,val646
6383,val537
6384,val907
6385,val46
6386,val29
6387,val43
6388,val859
6389,val34
639,val271
6390,val787
6391,val723
6392,val860
6393,val997
6394,val868
6395,val365
6396,val14
6397,val501
6398,val636
6399,val794
64,val514
640,val101
6400,val509
6401,val148
6402,val622
6403,val210
6404,val146
6405,val8
6406,val354
6407,val68
6408,val752
6409,val920
641,val928
6410,val43
6411,val1000
6412,val67
6413,val621
6414,val383
6415,val965
6416,val974
6417,val237
6418,val421
6419,val778
642,val54
6420,val143
6421,val316
6422,val595
6423,val101
6424,val252
6425,val676
6426,val935
6427,val436
6428,val49
6429,val712
643,val320
6430,val818
6431,val152
6432,val198
6433,val123
6434,val483
6435,val765
6436,val879
6437,val999
6438,val123
6439,val338
644,val250
6440,val762
6441,val616
6442,val629
6443,val652
6444,val42
6445,val631
6446,val837
6447,val277
6448,val872
6449,val976
645,val14
6450,val274
6451,val327
6452,val492
6453,val246
6454,val329
6455,val676
6456,val803
6457,val10
6458,val831
6459,val390
646,val769
6460,val5
6461,val630
6462,val532
6463,val818
6464,val68
6465,val107
6466,val474
6467,val986
6468,val904
6469,val38
647,val966
6470,val24
6471,val998
6472,val678
6473,val137
6474,val243
6475,val656
6476,val929
6477,val984
6478,val790
6479,val904
648,val555
6480,val518
6481,val436
6482,val558
6483,val249
6484,val143
6485,val800
6486,val725
6487,val276
6488,val526
6489,val768
649,val909
6490,val932
6491,val280
6492,val433
6493,val870
6494,val807
6495,val476
6496,val138
6497,val838
6498,val506
6499,val208
65,val874
650,val263
6500,val470
6501,val815
6502,val439
6503,val516
6504,val496
6505,val777
6506,val684
6507,val241
6508,val349
6509,val255
651,val525
6510,val46
6511,val549
6512,val205
6513,val235
6514,val64
6515,val88
6516,val759
6517,val204
6518,val862
6519,val260
652,val63
6520,val240
6521,val962
6522,val490
6523,val183
6524,val267
6525,val190
6526,val893
6527,val324
6528,val136
6529,val310
653,val951
6530,val377
6531,val165
6532,val817
6533,val858
6534,val719
6535,val539
6536,val150
6537,val757
6538,val472
6539,val82
654,val95
6540,val357
6541,val819
6542,val782
6543,val420
6544,val148
6545,val162
6546,val89
6547,val754
6548,val128
6549,val708
655,val88
6550,val531
6551,val228
6552,val170
6553,val546
6554,val756
6555,val124
6556,val347
6557,val927
6558,val420
6559,val492
656,val804
6560,val879
6561,val287
6562,val563
6563,val309
6564,val712
6565,val302
6566,val807
6567,val916
6568,val105
6569,val981
657,val730
6570,val919
6571,val618
6572,val600
6573,val726
6574,val765
6575,val241
6576,val168
6577,val161
6578,val18
6579,val111
658,val803
6580,val31
6581,val572
6582,val596
6583,val933
6584,val422
6585,val703
6586,val524
6587,val34
6588,val155
6589,val34
659,val949
6590,val380
6591,val912
6592,val385
6593,val357
6594,val102
6595,val385
6596,val812
6597,val731
6598,val613
6599,val102
66,val103
660,val804
6600,val53
6601,val73
6602,val532
6603,val834
6604,val133
6605,val598
6606,val865
6607,val65
6608,val553
6609,val18
661,val678
6610,val674
6611,val151
6612,val192
6613,val650
6614,val827
6615,val52
6616,val560
6617,val306
6618,val260
6619,val281
662,val283
6620,val201
6621,val833
6622,val122
6623,val438
6624,val374
6625,val498
6626,val650
6627,val616
6628,val537
6629,val974
663,val5
6630,val281
6631,val840
6632,val368
6633,val78
6634,val247
6635,val68
6636,val508
6637,val967
6638,val429
6639,val447
664,val447
6640,val817
6641,val674
6642,val810
6643,val52
6644,val382
6645,val1000
6646,val926
6647,val822
6648,val76
6649,val302
665,val317
6650,val886
6651,val403
6652,val905
6653,val111
6654,val312
6655,val838
6656,val813
6657,val895
6658,val34
6659,val847
666,val43
6660,val205
6661,val550
6662,val318
6663,val327
6664,val327
6665,val170
6666,val417
6667,val98
6668,val74
6669,val54
667,val764
6670,val616
6671,val999
6672,val948
6673,val184
6674,val299
6675,val345
6676,val296
6677,val634
6678,val873
6679,val496
668,val124
6680,val230
6681,val407
6682,val967
6683,val845
6684,val963
6685,val123
6686,val469
6687,val354
6688,val199
6689,val60
669,val551
6690,val850
6691,val358
6692,val227
6693,val324
6694,val271
6695,val480
6696,val227
6697,val643
6698,val613
6699,val890
67,val540
670,val134
6700,val779
6701,val945
6702,val489
6703,val311
6704,val226
6705,val53
6706,val955
6707,val788
6708,val16
6709,val657
671,val920
6710,val20
6711,val825
6712,val173
6713,val863
6714,val243
6715,val919
6716,val107
6717,val558
6718,val867
6719,val220
672,val539
6720,val88
6721,val175
6722,val264
6723,val385
6724,val602
6725,val562
6726,val738
6727,val801
6728,val571
6729,val359
673,val372
6730,val216
6731,val96
6732,val160
6733,val68
6734,val256
6735,val191
6736,val536
6737,val54
6738,val68
6739,val665
674,val51
6740,val778
6741,val232
6742,val302
6743,val323
6744,val612
6745,val277
6746,val684
6747,val355
6748,val647
6749,val896
675,val862
6750,val536
6751,val100
6752,val582
6753,val588
6754,val204
6755,val938
6756,val147
6757,val342
6758,val308
6759,val570
676,val638
6760,val337
6761,val7
6762,val520
6763,val828
6764,val671
6765,val912
6766,val418
6767,val333
6768,val880
6769,val14
677,val525
6770,val814
6771,val411
6772,val387
6773,val59
6774,val455
6775,val300
6776,val977
6777,val930
6778,val917
6779,val627
678,val358
6780,val570
6781,val116
6782,val790
6783,val779
6784,val566
6785,val324
6786,val462
6787,val333
6788,val954
6789,val829
679,val366
6790,val376
6791,val948
6792,val474
6793,val74
6794,val466
6795,val89
6796,val217
6797,val626
6798,val691
6799,val696
68,val674
680,val575
6800,val528
6801,val320
6802,val537
6803,val411
6804,val687
6805,val503
6806,val87
6807,val753
6808,val5
6809,val187
681,val134
6810,val11
6811,val781
6812,val275
6813,val354
6814,val632
6815,val432
6816,val58
6817,val545
6818,val827
6819,val726
682,val605
6820,val849
6821,val468
6822,val808
6823,val290
6824,val670
6825,val739
6826,val806
6827,val130
6828,val720
6829,val842
683,val115
6830,val807
6831,val406
6832,val454
6833,val63
6834,val227
6835,val91
6836,val681
6837,val209
6838,val189
6839,val800
684,val834
6840,val167
6841,val570
6842,val567
6843,val827
6844,val804
6845,val499
6846,val920
6847,val296
6848,val784
6849,val1
685,val46
6850,val870
6851,val648
6852,val470
6853,val502
6854,val134
6855,val990
6856,val423
6857,val676
6858,val712
6859,val891
686,val81
6860,val235
6861,val266
6862,val864
6863,val138
6864,val448
6865,val284
6866,val953
6867,val81
6868,val185
6869,val101
687,val858
6870,val556
6871,val652
6872,val982
6873,val978
6874,val72
6875,val884
6876,val175
6877,val236
6878,val117
6879,val385
688,val720
6880,val476
6881,val101
6882,val386
6883,val769
6884,val760
6885,val594
6886,val73
6887,val758
6888,val251
6889,val421
689,val837
6890,val953
6891,val360
6892,val286
6893,val109
6894,val277
6895,val170
6896,val975
6897,val596
6898,val408
6899,val628
69,val701
690,val403
6900,val543
6901,val523
6902,val604
6903,val82
6904,val451
6905,val37
6906,val55
6907,val216
6908,val206
6909,val720
691,val757
6910,val156
6911,val419
6912,val212
6913,val818
6914,val501
6915,val145
6916,val53
6917,val446
6918,val886
6919,val322
692,val776
6920,val768
6921,val998
6922,val208
6923,val99
6924,val41
6925,val223
6926,val938
6927,val949
6928,val166
6929,val132
693,val521
6930,val208
6931,val983
6932,val287
6933,val258
6934,val513
6935,val510
6936,val371
6937,val415
6938,val971
6939,val578
694,val493
6940,val321
6941,val810
6942,val199
6943,val923
6944,val646
6945,val658
6946,val257
6947,val745
6948,val884
6949,val573
695,val973
6950,val685
6951,val626
6952,val76
6953,val698
6954,val709
6955,val42
6956,val548
6957,val607
6958,val422
6959,val740
696,val300
6960,val280
6961,val537
6962,val599
6963,val748
6964,val63
6965,val540
6966,val8
6967,val288
6968,val110
6969,val73
697,val44
6970,val200
6971,val776
6972,val40
6973,val653
6974,val298
6975,val210
6976,val287
6977,val376
6978,val866
6979,val718
698,val106
6980,val767
6981,val729
6982,val56
6983,val660
6984,val184
6985,val168
6986,val595
6987,val264
6988,val110
6989,val757
699,val686
6990,val2
6991,val603
6992,val748
6993,val91
6994,val318
6995,val409
6996,val543
6997,val701
6998,val516
6999,val394
7,val379
70,val840
700,val67
7000,val894
7001,val591
7002,val479
7003,val529
7004,val43
7005,val964
7006,val169
7007,val237
7008,val48
7009,val420
701,val541
7010,val229
7011,val939
7012,val588
7013,val343
7014,val164
7015,val339
7016,val701
7017,val659
7018,val287
7019,val590
702,val793
7020,val727
7021,val186
7022,val68
7023,val197
7024,val258
7025,val142
7026,val492
7027,val713
7028,val863
7029,val519
703,val825
7030,val286
7031,val525
7032,val921
7033,val44
7034,val744
7035,val42
7036,val464
7037,val779
7038,val931
7039,val759
704,val529
7040,val467
7041,val944
7042,val497
7043,val902
7044,val380
7045,val830
7046,val685
7047,val823
7048,val840
7049,val342
705,val269
7050,val812
7051,val978
7052,val217
7053,val839
7054,val764
7055,val936
7056,val176
7057,val377
7058,val646
7059,val958
706,val798
7060,val115
7061,val658
7062,val518
7063,val894
7064,val137
7065,val497
7066,val152
7067,val445
7068,val732
7069,val950
707,val234
7070,val554
7071,val335
7072,val681
7073,val138
7074,val165
7075,val626
7076,val357
7077,val41
7078,val70
7079,val24
708,val375
7080,val101
7081,val237
7082,val711
7083,val158
7084,val65
7085,val564
7086,val187
7087,val218
7088,val100
7089,val88
709,val601
7090,val281
7091,val241
7092,val417
7093,val576
7094,val868
7095,val225
7096,val946
7097,val173
7098,val349
7099,val459
71,val901
710,val713
7100,val930
7101,val174
7102,val899
7103,val575
7104,val689
7105,val932
7106,val610
7107,val528
7108,val791
7109,val509
711,val732
7110,val529
7111,val56
7112,val872
7113,val208
7114,val335
7115,val156
7116,val43
7117,val977
7118,val982
7119,val501
712,val489
7120,val510
7121,val93
7122,val2
7123,val18
7124,val857
7125,val735
7126,val69
7127,val146
7128,val646
7129,val49
713,val40
7130,val215
7131,val386
7132,val569
7133,val834
7134,val637
7135,val332
7136,val728
7137,val903
7138,val801
7139,val247
714,val851
7140,val497
7141,val157
7142,val80
7143,val726
7144,val168
7145,val190
7146,val33
7147,val936
7148,val792
7149,val602
715,val489
7150,val150
7151,val338
7152,val844
7153,val847
7154,val905
7155,val388
7156,val895
7157,val551
7158,val45
7159,val910
716,val338
7160,val250
7161,val129
7162,val753
7163,val829
7164,val203
7165,val135
7166,val508
7167,val289
7168,val557
7169,val556
717,val249
7170,val636
7171,val277
7172,val51
7173,val264
7174,val14
7175,val441
7176,val140
7177,val423
7178,val934
7179,val124
718,val816
7180,val875
7181,val448
7182,val575
7183,val923
7184,val530
7185,val356
7186,val561
7187,val5
7188,val534
7189,val429
719,val280
7190,val338
7191,val874
7192,val77
7193,val255
7194,val536
7195,val516
7196,val603
7197,val331
7198,val667
7199,val54
72,val681
720,val172
7200,val320
7201,val197
7202,val375
7203,val615
7204,val262
7205,val492
7206,val895
7207,val399
7208,val294
7209,val446
721,val274
7210,val887
7211,val843
7212,val807
7213,val664
7214,val699
7215,val459
7216,val879
7217,val326
7218,val172
7219,val791
722,val109
7220,val803
7221,val726
7222,val138
7223,val162
7224,val389
7225,val128
7226,val7
7227,val587
7228,val928
7229,val922
723,val517
7230,val424
7231,val882
7232,val416
7233,val707
7234,val405
7235,val260
7236,val903
7237,val932
7238,val5
7239,val780
724,val48
7240,val683
7241,val315
7242,val910
7243,val787
7244,val195
7245,val535
7246,val41
7247,val226
7248,val805
7249,val60
725,val901
7250,val331
7251,val525
7252,val487
7253,val939
7254,val61
7255,val703
7256,val476
7257,val557
7258,val291
7259,val683
726,val845
7260,val402
7261,val250
7262,val248
7263,val908
7264,val239
7265,val846
7266,val786
7267,val93
7268,val693
7269,val856
727,val900
7270,val830
7271,val561
7272,val258
7273,val810
7274,val406
7275,val27
7276,val390
7277,val889
7278,val324
7279,val188
728,val541
7280,val676
7281,val301
7282,val358
7283,val57
7284,val328
7285,val619
7286,val269
7287,val456
7288,val444
7289,val204
729,val850
7290,val716
7291,val245
7292,val164
7293,val924
7294,val422
7295,val579
7296,val922
7297,val875
7298,val970
7299,val540
73,val773
730,val77
7300,val693
7301,val528
7302,val985
7303,val16
7304,val197
7305,val888
7306,val746
7307,val957
7308,val975
7309,val510
731,val500
7310,val396
7311,val340
7312,val60
7313,val127
7314,val24
7315,val529
7316,val81
7317,val953
7318,val419
7319,val992
732,val322
7320,val756
7321,val681
7322,val748
7323,val874
7324,val964
7325,val545
7326,val799
7327,val995
7328,val972
7329,val412
733,val61
7330,val711
7331,val506
7332,val951
7333,val95
7334,val303
7335,val995
7336,val414
7337,val187
7338,val526
7339,val64
734,val320
7340,val4
7341,val824
7342,val55
7343,val892
7344,val743
7345,val242
7346,val813
7347,val737
7348,val17
7349,val954
735,val2
7350,val577
7351,val837
7352,val964
7353,val637
7354,val553
7355,val760
7356,val539
7357,val757
7358,val350
7359,val427
736,val642
7360,val171
7361,val68
7362,val905
7363,val957
7364,val395
7365,val406
7366,val801
7367,val321
7368,val41
7369,val307
737,val479
7370,val40
7371,val691
7372,val141
7373,val63
7374,val291
7375,val576
7376,val791
7377,val604
7378,val749
7379,val344
738,val871
7380,val266
7381,val517
7382,val622
7383,val998
7384,val416
7385,val732
7386,val124
7387,val152
7388,val429
7389,val192
739,val639
7390,val347
7391,val932
7392,val839
7393,val468
7394,val562
7395,val698
7396,val41
7397,val293
7398,val107
7399,val468
74,val498
740,val608
