id,value
573,val471
5729,val680
5728,val636
5727,val794
5726,val193
5725,val658
5724,val545
5723,val919
5722,val272
5721,val135
5720,val322
572,val753
5719,val108
5718,val301
5717,val85
5716,val497
5715,val115
5714,val316
5713,val392
5712,val58
5711,val176
5710,val363
571,val892
5709,val418
5708,val573
5707,val373
5706,val201
5705,val199
5704,val766
5703,val588
5702,val288
5701,val225
5700,val302
570,val272
57,val968
5699,val95
5698,val88
5697,val464
5696,val484
5695,val444
5694,val935
5693,val99
5692,val577
5691,val621
5690,val978
569,val165
5689,val30
5688,val539
5687,val891
5686,val698
5685,val975
5684,val110
5683,val993
5682,val254
5681,val465
5680,val465
568,val679
5679,val871
5678,val270
5677,val174
5676,val528
5675,val254
5674,val563
5673,val638
5672,val78
5671,val238
5670,val141
567,val432
5669,val655
5668,val677
5667,val374
5666,val195
5665,val297
5664,val997
5663,val880
5662,val848
5661,val894
5660,val437
566,val534
5659,val249
5658,val937
5657,val778
5656,val214
5655,val566
5654,val54
5653,val674
5652,val22
5651,val1000
5650,val6
565,val31
5649,val735
5648,val741
5647,val502
5646,val170
5645,val774
5644,val714
5643,val81
5642,val972
5641,val595
5640,val928
564,val255
5639,val409
5638,val854
5637,val153
5636,val921
5635,val598
5634,val229
5633,val215
5632,val586
5631,val550
5630,val448
563,val41
5629,val433
5628,val397
5627,val650
5626,val796
5625,val920
5624,val565
5623,val432
5622,val771
5621,val757
5620,val58
562,val716
5619,val226
5618,val78
5617,val578
5616,val567
5615,val194
5614,val203
5613,val820
5612,val948
5611,val601
5610,val715
561,val787
5609,val542
5608,val2
5607,val270
5606,val9
5605,val179
5604,val53
5603,val608
5602,val149
5601,val385
5600,val376
560,val461
56,val143
5599,val36
5598,val805
5597,val383
5596,val769
5595,val770
5594,val738
5593,val315
5592,val87
5591,val83
5590,val269
559,val883
5589,val977
5588,val156
5587,val243
5586,val117
5585,val479
5584,val686
5583,val213
5582,val729
5581,val956
5580,val536
558,val642
5579,val572
5578,val510
5577,val550
5576,val544
5575,val699
5574,val439
5573,val441
5572,val603
5571,val931
5570,val83
557,val975
5569,val749
5568,val833
5567,val328
5566,val598
5565,val79
5564,val733
5563,val369
5562,val979
5561,val548
5560,val408
556,val221
5559,val760
5558,val731
5557,val904
5556,val538
5555,val394
5554,val551
5553,val816
5552,val703
5551,val764
5550,val151
555,val588
5549,val726
5548,val418
5547,val290
5546,val701
5545,val773
5544,val250
5543,val956
5542,val173
5541,val771
5540,val772
554,val960
5539,val790
5538,val545
5537,val533
5536,val974
5535,val599
5534,val693
5533,val528
5532,val212
5531,val888
5530,val536
553,val960
5529,val186
5528,val929
5527,val623
5526,val519
5525,val278
5524,val88
5523,val315
5522,val498
5521,val999
5520,val994
552,val875
5519,val391
5518,val564
5517,val814
5516,val351
5515,val941
5514,val609
5513,val213
5512,val450
5511,val156
5510,val408
551,val160
5509,val171
5508,val528
5507,val773
5506,val945
5505,val358
5504,val632
5503,val456
5502,val988
5501,val251
5500,val940
550,val708
55,val192
5499,val647
5498,val541
5497,val571
5496,val777
5495,val559
5494,val875
5493,val719
5492,val626
5491,val679
5490,val597
549,val698
5489,val990
5488,val488
5487,val74
5486,val675
5485,val716
5484,val851
5483,val906
5482,val54
5481,val895
5480,val888
548,val403
5479,val958
5478,val722
5477,val775
5476,val987
5475,val394
5474,val65
5473,val306
5472,val181
5471,val653
5470,val66
547,val828
5469,val19
5468,val779
5467,val730
5466,val953
5465,val220
5464,val835
5463,val704
5462,val108
5461,val420
5460,val316
546,val838
5459,val221
5458,val597
5457,val969
5456,val773
5455,val226
5454,val577
5453,val397
5452,val562
5451,val953
5450,val239
545,val37
5449,val949
5448,val754
5447,val423
5446,val190
5445,val223
5444,val993
5443,val139
5442,val417
5441,val644
5440,val87
544,val365
5439,val791
5438,val71
5437,val660
5436,val273
5435,val864
5434,val263
5433,val674
5432,val2
5431,val677
5430,val869
543,val216
5429,val530
5428,val827
5427,val878
5426,val885
5425,val978
5424,val498
5423,val759
5422,val373
5421,val737
5420,val684
542,val274
5419,val316
5418,val558
5417,val416
5416,val341
5415,val271
5414,val621
5413,val835
5412,val880
5411,val46
5410,val509
541,val946
5409,val899
5408,val814
5407,val942
5406,val274
5405,val601
5404,val626
5403,val877
5402,val453
5401,val270
5400,val542
540,val433
54,val526
5399,val716
5398,val950
5397,val396
5396,val795
5395,val904
5394,val262
5393,val334
5392,val830
5391,val797
5390,val482
539,val335
5389,val233
5388,val421
5387,val490
5386,val468
5385,val938
5384,val962
5383,val641
5382,val783
5381,val557
5380,val472
538,val531
5379,val647
5378,val258
5377,val714
5376,val650
5375,val396
5374,val185
5373,val854
5372,val847
5371,val132
5370,val348
537,val827
5369,val549
5368,val265
5367,val679
5366,val480
5365,val763
5364,val881
5363,val793
5362,val950
5361,val328
5360,val658
536,val640
5359,val972
5358,val948
5357,val925
5356,val597
5355,val420
5354,val388
5353,val617
5352,val698
5351,val617
5350,val157
535,val652
5349,val376
5348,val390
5347,val670
5346,val980
5345,val577
5344,val636
5343,val717
5342,val956
5341,val371
5340,val813
534,val910
5339,val571
5338,val62
5337,val227
5336,val830
5335,val740
5334,val220
5333,val722
5332,val14
5331,val408
5330,val573
533,val255
5329,val327
5328,val989
5327,val58
5326,val628
5325,val492
5324,val55
5323,val997
5322,val332
5321,val741
5320,val145
532,val647
5319,val154
5318,val747
5317,val2
5316,val75
5315,val778
5314,val21
5313,val46
5312,val418
5311,val365
5310,val726
531,val480
5309,val875
5308,val502
5307,val465
5306,val312
5305,val802
5304,val726
5303,val590
5302,val432
5301,val381
5300,val208
530,val970
53,val396
5299,val456
5298,val278
5297,val509
5296,val484
5295,val452
5294,val548
5293,val111
5292,val698
5291,val127
5290,val368
529,val507
5289,val939
5288,val463
5287,val303
5286,val413
5285,val611
5284,val688
5283,val22
5282,val812
5281,val128
5280,val806
528,val137
5279,val507
5278,val445
5277,val279
5276,val435
5275,val60
5274,val82
5273,val324
5272,val349
5271,val702
5270,val852
527,val720
5269,val559
5268,val371
5267,val366
5266,val754
5265,val918
5264,val585
5263,val76
5262,val11
5261,val730
5260,val15
526,val22
5259,val719
5258,val161
5257,val882
5256,val426
5255,val268
5254,val171
5253,val526
5252,val864
5251,val129
5250,val539
525,val934
5249,val616
5248,val358
5247,val163
5246,val956
5245,val233
5244,val261
5243,val203
5242,val356
5241,val895
5240,val219
524,val325
5239,val803
5238,val341
5237,val659
5236,val925
5235,val694
5234,val884
5233,val978
5232,val857
5231,val141
5230,val776
523,val831
5229,val611
5228,val75
5227,val67
5226,val85
5225,val310
5224,val828
5223,val196
5222,val119
5221,val891
5220,val228
522,val847
5219,val4
5218,val695
5217,val205
5216,val198
5215,val870
5214,val265
5213,val19
5212,val44
5211,val933
5210,val416
521,val355
5209,val942
5208,val825
5207,val607
5206,val596
5205,val245
5204,val540
5203,val912
5202,val6
5201,val526
5200,val988
520,val469
52,val320
5199,val932
5198,val37
5197,val172
5196,val4
5195,val157
5194,val659
5193,val775
5192,val306
5191,val899
5190,val729
519,val3
5189,val779
5188,val405
5187,val440
5186,val473
5185,val966
5184,val640
5183,val617
5182,val354
5181,val730
5180,val411
518,val296
5179,val149
5178,val755
5177,val133
5176,val538
5175,val39
5174,val778
5173,val107
5172,val659
5171,val636
5170,val725
517,val99
5169,val7
5168,val234
5167,val484
5166,val353
5165,val971
5164,val890
5163,val101
5162,val121
5161,val550
5160,val943
516,val771
5159,val766
5158,val169
5157,val268
5156,val196
5155,val688
5154,val603
5153,val572
5152,val464
5151,val154
5150,val404
515,val690
5149,val166
5148,val442
5147,val354
5146,val640
5145,val604
5144,val538
5143,val652
5142,val406
5141,val823
5140,val484
514,val442
5139,val783
5138,val683
5137,val905
5136,val60
5135,val35
5134,val827
5133,val6
5132,val763
5131,val771
5130,val111
513,val795
5129,val23
5128,val36
5127,val912
5126,val741
5125,val682
5124,val20
5123,val54
5122,val738
5121,val846
5120,val364
512,val608
5119,val939
5118,val86
5117,val304
5116,val697
5115,val540
5114,val450
5113,val234
5112,val196
5111,val803
5110,val198
511,val973
5109,val261
5108,val836
5107,val460
5106,val96
5105,val360
5104,val118
5103,val38
5102,val35
5101,val235
5100,val50
510,val588
51,val157
5099,val20
5098,val603
5097,val112
5096,val560
5095,val406
5094,val709
5093,val879
5092,val975
5091,val606
5090,val256
509,val279
5089,val299
5088,val97
5087,val603
5086,val472
5085,val249
5084,val70
5083,val11
5082,val239
5081,val681
5080,val460
508,val996
5079,val865
5078,val791
5077,val422
5076,val596
5075,val114
5074,val30
5073,val794
5072,val224
5071,val746
5070,val394
507,val34
5069,val706
5068,val793
5067,val241
5066,val925
5065,val955
5064,val275
5063,val10
5062,val86
5061,val760
5060,val472
506,val832
5059,val448
5058,val109
5057,val695
5056,val401
5055,val871
5054,val920
5053,val502
5052,val132
5051,val663
5050,val693
505,val491
5049,val509
5048,val649
5047,val921
5046,val686
5045,val392
5044,val667
5043,val709
5042,val804
5041,val297
5040,val338
504,val583
5039,val149
5038,val298
5037,val861
5036,val221
5035,val457
5034,val189
5033,val178
5032,val513
5031,val206
5030,val519
503,val188
5029,val109
5028,val305
5027,val923
5026,val883
5025,val338
5024,val441
5023,val667
5022,val965
5021,val559
5020,val431
502,val27
5019,val175
5018,val550
5017,val779
5016,val969
5015,val246
5014,val608
5013,val281
5012,val626
5011,val255
5010,val582
501,val504
5009,val21
5008,val128
5007,val827
5006,val543
5005,val740
5004,val390
5003,val743
5002,val181
5001,val848
5000,val921
500,val122
50,val940
5,val780
4999,val521
4998,val245
4997,val348
4996,val627
4995,val188
4994,val153
4993,val959
4992,val951
4991,val861
4990,val261
499,val512
4989,val570
4988,val533
4987,val319
4986,val675
4985,val604
4984,val471
4983,val831
4982,val915
4981,val716
4980,val605
498,val990
4979,val244
4978,val188
4977,val301
4976,val280
4975,val862
4974,val151
4973,val697
4972,val799
4971,val927
4970,val943
497,val457
4969,val599
4968,val440
4967,val163
4966,val313
4965,val556
4964,val800
4963,val150
4962,val559
4961,val54
4960,val971
496,val58
4959,val286
4958,val398
4957,val847
4956,val617
4955,val55
4954,val421
4953,val901
4952,val797
4951,val831
4950,val265
495,val772
4949,val108
4948,val181
4947,val323
4946,val445
4945,val977
4944,val224
4943,val956
4942,val68
4941,val237
4940,val139
494,val728
4939,val401
4938,val967
4937,val238
4936,val443
4935,val806
4934,val474
4933,val249
4932,val640
4931,val331
4930,val583
493,val345
4929,val710
4928,val680
4927,val549
4926,val921
4925,val501
4924,val114
4923,val939
4922,val565
4921,val15
4920,val966
492,val16
4919,val179
4918,val605
4917,val894
4916,val92
4915,val399
4914,val185
4913,val887
4912,val951
4911,val437
4910,val511
491,val460
4909,val859
4908,val666
4907,val305
4906,val342
4905,val372
4904,val121
4903,val641
4902,val77
4901,val977
4900,val864
490,val401
49,val278
4899,val659
4898,val938
4897,val752
4896,val365
4895,val288
4894,val728
4893,val803
4892,val375
4891,val521
4890,val889
489,val730
4889,val115
4888,val114
4887,val341
4886,val689
4885,val995
4884,val644
4883,val10
4882,val952
4881,val306
4880,val66
488,val697
4879,val350
4878,val101
4877,val960
4876,val493
4875,val484
4874,val679
4873,val201
4872,val663
4871,val972
4870,val323
487,val997
4869,val96
4868,val440
4867,val195
4866,val164
4865,val39
4864,val842
4863,val96
4862,val754
4861,val637
4860,val487
486,val506
4859,val255
4858,val854
4857,val778
4856,val883
4855,val250
4854,val88
4853,val1
4852,val77
4851,val927
4850,val201
485,val762
4849,val646
4848,val510
4847,val521
4846,val511
4845,val672
4844,val803
4843,val879
4842,val414
4841,val846
4840,val749
484,val757
4839,val446
4838,val756
4837,val996
4836,val776
4835,val4
4834,val342
4833,val851
4832,val479
4831,val606
4830,val634
483,val411
4829,val35
4828,val229
4827,val751
4826,val83
4825,val733
4824,val560
4823,val621
4822,val310
4821,val848
4820,val968
482,val208
4819,val129
4818,val265
4817,val327
4816,val125
4815,val337
4814,val817
4813,val237
4812,val617
4811,val656
4810,val460
481,val595
4809,val25
4808,val853
4807,val968
4806,val42
4805,val333
4804,val493
4803,val726
4802,val209
4801,val999
4800,val293
480,val362
48,val544
4799,val682
4798,val450
4797,val231
4796,val715
4795,val560
4794,val654
4793,val142
4792,val333
4791,val232
4790,val873
479,val223
4789,val54
4788,val468
4787,val976
4786,val822
4785,val346
4784,val951
4783,val77
4782,val883
4781,val850
4780,val519
478,val704
4779,val148
4778,val301
4777,val958
4776,val834
4775,val281
4774,val841
4773,val200
4772,val509
4771,val539
4770,val417
477,val395
4769,val318
4768,val77
4767,val117
4766,val33
4765,val413
4764,val502
4763,val392
4762,val35
4761,val531
4760,val127
476,val742
4759,val675
4758,val857
4757,val901
4756,val218
4755,val475
4754,val228
4753,val400
4752,val175
4751,val449
4750,val335
475,val303
4749,val36
4748,val188
4747,val70
4746,val609
4745,val756
4744,val96
4743,val711
4742,val625
4741,val813
4740,val772
474,val791
4739,val304
4738,val46
4737,val165
4736,val324
4735,val202
4734,val661
4733,val818
4732,val919
4731,val264
4730,val782
473,val783
4729,val391
4728,val724
4727,val805
4726,val538
4725,val5
4724,val419
4723,val455
4722,val721
4721,val537
4720,val272
472,val534
4719,val742
4718,val166
4717,val657
4716,val227
4715,val643
4714,val258
4713,val73
4712,val509
4711,val706
4710,val992
471,val869
4709,val210
4708,val847
4707,val222
4706,val649
4705,val412
4704,val24
4703,val329
4702,val471
4701,val565
4700,val223
470,val140
47,val655
4699,val108
4698,val803
4697,val440
4696,val130
4695,val741
4694,val813
4693,val72
4692,val338
4691,val236
4690,val928
469,val490
4689,val270
4688,val475
4687,val935
4686,val224
4685,val55
4684,val892
4683,val240
4682,val553
4681,val194
4680,val390
468,val269
4679,val416
4678,val213
4677,val128
4676,val465
4675,val587
4674,val576
4673,val823
4672,val665
4671,val212
4670,val218
467,val745
4669,val85
4668,val545
4667,val423
4666,val720
4665,val255
4664,val264
4663,val48
4662,val847
4661,val862
4660,val494
466,val302
4659,val446
4658,val406
4657,val673
4656,val785
4655,val642
4654,val311
4653,val693
4652,val525
4651,val412
4650,val570
465,val230
4649,val962
4648,val495
4647,val90
4646,val824
4645,val391
4644,val6
4643,val328
4642,val548
4641,val857
4640,val629
464,val17
4639,val793
4638,val446
4637,val620
4636,val569
4635,val460
4634,val465
4633,val290
4632,val246
4631,val681
4630,val867
463,val301
4629,val521
4628,val722
4627,val872
4626,val475
4625,val783
4624,val535
4623,val399
4622,val439
4621,val288
4620,val137
462,val52
4619,val411
4618,val127
4617,val879
4616,val155
4615,val404
4614,val4
4613,val740
4612,val775
4611,val467
4610,val845
461,val875
4609,val494
4608,val952
4607,val182
4606,val702
4605,val64
4604,val138
4603,val288
4602,val379
4601,val489
4600,val374
460,val926
46,val315
4599,val180
4598,val849
4597,val739
4596,val230
4595,val599
4594,val634
4593,val284
4592,val967
4591,val705
4590,val753
459,val126
4589,val561
4588,val342
4587,val279
4586,val547
4585,val552
4584,val776
4583,val276
4582,val800
4581,val227
4580,val210
458,val186
4579,val790
4578,val439
4577,val269
4576,val910
4575,val700
4574,val744
4573,val412
4572,val360
4571,val85
4570,val805
457,val784
4569,val123
4568,val583
4567,val497
4566,val987
4565,val106
4564,val593
4563,val887
4562,val930
4561,val337
4560,val396
456,val736
4559,val569
4558,val995
4557,val993
4556,val414
4555,val455
4554,val163
4553,val93
4552,val218
4551,val431
4550,val549
455,val955
4549,val621
4548,val736
4547,val551
4546,val86
4545,val958
4544,val60
4543,val688
4542,val273
4541,val513
4540,val345
454,val959
4539,val283
4538,val111
4537,val260
4536,val840
4535,val50
4534,val622
4533,val986
4532,val511
4531,val240
4530,val687
453,val995
4529,val894
4528,val935
4527,val735
4526,val504
4525,val239
4524,val278
4523,val68
4522,val200
4521,val346
4520,val265
452,val600
4519,val54
4518,val472
4517,val148
4516,val147
4515,val808
4514,val875
4513,val735
4512,val917
4511,val266
4510,val864
451,val5
4509,val794
4508,val321
4507,val314
4506,val474
4505,val101
4504,val600
4503,val933
4502,val300
4501,val553
4500,val411
450,val111
45,val463
4499,val641
4498,val125
4497,val120
4496,val980
4495,val714
4494,val816
4493,val450
4492,val335
4491,val1
4490,val648
449,val39
4489,val207
4488,val870
4487,val666
4486,val243
4485,val817
4484,val515
4483,val790
4482,val60
4481,val24
4480,val919
448,val818
4479,val981
4478,val478
4477,val704
4476,val77
4475,val429
4474,val526
4473,val617
4472,val237
4471,val564
4470,val152
447,val257
4469,val498
4468,val362
4467,val460
4466,val935
4465,val107
4464,val759
4463,val825
4462,val86
4461,val425
4460,val663
446,val346
4459,val461
4458,val685
4457,val725
4456,val226
4455,val18
4454,val615
4453,val364
4452,val938
4451,val930
4450,val906
445,val785
4449,val278
4448,val242
4447,val481
4446,val417
4445,val55
4444,val447
4443,val346
4442,val21
4441,val156
4440,val587
444,val934
4439,val638
4438,val228
4437,val344
4436,val980
4435,val364
4434,val80
4433,val545
4432,val173
4431,val957
4430,val813
443,val617
4429,val926
4428,val250
4427,val141
4426,val393
4425,val902
4424,val690
4423,val78
4422,val946
4421,val849
4420,val57
442,val528
4419,val752
4418,val382
4417,val262
4416,val656
4415,val836
4414,val764
4413,val696
4412,val557
4411,val553
4410,val594
441,val786
4409,val339
4408,val266
4407,val711
4406,val965
4405,val846
4404,val615
4403,val475
4402,val820
4401,val619
4400,val959
440,val329
44,val886
4399,val561
4398,val865
4397,val480
4396,val726
4395,val598
4394,val18
4393,val94
4392,val175
4391,val458
4390,val179
439,val153
4389,val834
4388,val299
4387,val860
4386,val933
4385,val245
4384,val635
4383,val214
4382,val839
4381,val985
4380,val676
438,val726
4379,val131
4378,val319
4377,val225
4376,val535
4375,val674
4374,val803
4373,val261
4372,val675
4371,val59
4370,val175
437,val972
4369,val238
4368,val211
4367,val328
4366,val636
4365,val152
4364,val604
4363,val676
4362,val164
4361,val298
4360,val881
436,val714
4359,val364
4358,val74
4357,val587
4356,val808
4355,val777
4354,val414
4353,val826
4352,val128
4351,val393
4350,val92
435,val462
4349,val796
4348,val12
4347,val1
4346,val211
4345,val239
4344,val425
4343,val848
4342,val80
4341,val472
4340,val657
434,val751
4339,val503
4338,val193
4337,val163
4336,val993
4335,val278
4334,val322
4333,val949
4332,val668
4331,val184
4330,val821
433,val208
4329,val879
4328,val412
4327,val192
4326,val141
4325,val805
4324,val512
4323,val444
4322,val708
4321,val884
4320,val450
432,val463
4319,val695
4318,val957
4317,val369
4316,val559
4315,val330
4314,val469
4313,val604
4312,val520
4311,val537
4310,val708
431,val120
4309,val926
4308,val75
4307,val134
4306,val164
4305,val982
4304,val12
4303,val389
4302,val200
4301,val7
4300,val164
430,val930
43,val355
4299,val458
4298,val269
4297,val450
4296,val843
4295,val805
4294,val489
4293,val563
4292,val706
4291,val565
4290,val750
429,val65
4289,val22
4288,val266
4287,val261
4286,val561
4285,val125
4284,val614
4283,val105
4282,val19
4281,val528
4280,val894
428,val213
4279,val30
4278,val967
4277,val537
4276,val443
4275,val192
4274,val687
4273,val434
4272,val751
4271,val650
4270,val281
427,val263
4269,val34
4268,val746
4267,val2
4266,val897
4265,val437
4264,val792
4263,val85
4262,val908
4261,val844
4260,val270
426,val795
4259,val692
4258,val979
4257,val938
4256,val234
4255,val84
4254,val733
4253,val765
4252,val514
4251,val978
4250,val451
425,val168
4249,val111
4248,val69
4247,val714
4246,val57
4245,val335
4244,val205
4243,val503
4242,val14
4241,val691
4240,val426
424,val569
4239,val911
4238,val844
4237,val799
4236,val892
4235,val146
4234,val122
4233,val727
4232,val382
4231,val979
4230,val397
423,val270
4229,val548
4228,val382
4227,val790
4226,val719
4225,val953
4224,val647
4223,val757
4222,val128
4221,val579
4220,val653
422,val27
4219,val958
4218,val14
4217,val824
4216,val794
4215,val519
4214,val946
4213,val366
4212,val639
4211,val950
4210,val227
421,val828
4209,val414
4208,val309
4207,val223
4206,val127
4205,val30
4204,val545
4203,val96
4202,val171
4201,val389
4200,val854
420,val95
42,val479
4199,val716
4198,val747
4197,val150
4196,val428
4195,val649
4194,val447
4193,val566
4192,val948
4191,val533
4190,val295
419,val506
4189,val955
4188,val789
4187,val977
4186,val457
4185,val273
4184,val740
4183,val196
4182,val598
4181,val173
4180,val780
418,val18
4179,val656
4178,val892
4177,val711
4176,val171
4175,val765
4174,val265
4173,val28
4172,val735
4171,val760
4170,val752
417,val930
4169,val707
4168,val179
4167,val943
4166,val412
4165,val684
4164,val179
4163,val40
4162,val152
4161,val3
4160,val739
416,val336
4159,val102
4158,val723
4157,val441
4156,val435
4155,val343
4154,val325
4153,val76
4152,val192
4151,val593
4150,val489
415,val211
4149,val516
4148,val980
4147,val726
4146,val411
4145,val337
4144,val808
4143,val344
4142,val131
4141,val386
4140,val959
414,val603
4139,val274
4138,val390
4137,val812
4136,val734
4135,val563
4134,val52
4133,val239
4132,val145
4131,val408
4130,val738
413,val888
4129,val947
4128,val150
4127,val835
4126,val286
4125,val192
4124,val297
4123,val782
4122,val37
4121,val899
4120,val115
412,val581
4119,val216
4118,val154
4117,val736
4116,val708
4115,val297
4114,val978
4113,val620
4112,val395
4111,val776
4110,val383
411,val972
4109,val546
4108,val851
4107,val27
4106,val436
4105,val830
4104,val747
4103,val472
4102,val714
4101,val961
4100,val306
410,val458
41,val258
4099,val238
4098,val159
4097,val846
4096,val431
4095,val271
4094,val811
4093,val90
4092,val121
4091,val829
4090,val901
409,val363
4089,val243
4088,val584
4087,val733
4086,val421
4085,val321
4084,val805
4083,val826
4082,val558
4081,val520
4080,val122
408,val705
4079,val872
4078,val217
4077,val784
4076,val946
4075,val399
4074,val381
4073,val537
4072,val313
4071,val955
4070,val171
407,val737
4069,val20
4068,val284
4067,val749
4066,val256
4065,val392
4064,val406
4063,val242
4062,val808
4061,val562
4060,val430
406,val681
4059,val961
4058,val181
4057,val618
4056,val923
4055,val541
4054,val77
4053,val708
4052,val733
4051,val602
4050,val695
405,val249
4049,val638
4048,val692
4047,val457
4046,val531
4045,val468
4044,val35
4043,val938
4042,val749
4041,val523
4040,val590
404,val185
4039,val786
4038,val903
4037,val11
4036,val570
4035,val762
4034,val633
4033,val814
4032,val646
4031,val782
4030,val277
403,val76
4029,val441
4028,val218
4027,val274
4026,val831
4025,val292
4024,val39
4023,val87
4022,val729
4021,val178
4020,val224
402,val807
4019,val914
4018,val951
4017,val909
4016,val6
4015,val152
4014,val32
4013,val195
4012,val743
4011,val312
4010,val536
401,val19
4009,val546
4008,val417
4007,val177
4006,val971
4005,val18
4004,val391
4003,val871
4002,val545
4001,val271
4000,val418
400,val570
40,val869
4,val763
3999,val702
3998,val262
3997,val11
3996,val828
3995,val834
3994,val553
3993,val567
3992,val224
3991,val298
3990,val909
399,val450
3989,val418
3988,val672
3987,val816
3986,val178
3985,val35
3984,val521
3983,val271
3982,val908
3981,val771
3980,val511
398,val895
3979,val928
3978,val15
3977,val893
3976,val532
3975,val344
3974,val977
3973,val898
3972,val99
3971,val602
3970,val968
397,val931
3969,val775
3968,val574
3967,val695
3966,val774
3965,val38
3964,val793
3963,val518
3962,val589
3961,val300
3960,val771
396,val206
3959,val835
3958,val485
3957,val188
3956,val805
3955,val944
3954,val89
3953,val894
3952,val335
3951,val364
3950,val447
395,val967
3949,val103
3948,val670
3947,val777
3946,val169
3945,val817
3944,val864
3943,val336
3942,val707
3941,val3
3940,val16
394,val808
3939,val893
3938,val371
3937,val479
3936,val88
3935,val362
3934,val946
3933,val774
3932,val194
3931,val175
3930,val811
393,val392
3929,val595
3928,val762
3927,val742
3926,val730
3925,val69
3924,val274
3923,val715
3922,val244
3921,val563
3920,val264
392,val293
3919,val294
3918,val218
3917,val960
3916,val572
3915,val229
3914,val449
3913,val840
3912,val263
3911,val967
3910,val252
391,val264
3909,val733
3908,val100
3907,val127
3906,val786
3905,val477
3904,val765
3903,val57
3902,val773
3901,val802
3900,val479
390,val554
39,val663
3899,val191
3898,val740
3897,val808
3896,val323
3895,val603
3894,val398
3893,val962
3892,val140
3891,val429
3890,val686
389,val657
3889,val250
3888,val176
3887,val341
3886,val97
3885,val726
3884,val48
3883,val59
3882,val634
3881,val361
3880,val211
388,val762
3879,val918
3878,val838
3877,val777
3876,val234
3875,val721
3874,val68
3873,val534
3872,val859
3871,val655
3870,val13
387,val66
3869,val366
3868,val480
3867,val826
3866,val112
3865,val97
3864,val349
3863,val411
3862,val512
3861,val871
3860,val257
386,val297
3859,val509
3858,val738
3857,val779
3856,val417
3855,val615
3854,val70
3853,val837
3852,val577
3851,val452
3850,val871
385,val39
3849,val995
3848,val714
3847,val412
3846,val385
3845,val720
3844,val342
3843,val268
3842,val529
3841,val114
3840,val508
384,val526
3839,val472
3838,val578
3837,val216
3836,val826
3835,val971
3834,val934
3833,val675
3832,val483
3831,val471
3830,val92
383,val897
3829,val876
3828,val320
3827,val900
3826,val913
3825,val727
3824,val690
3823,val717
3822,val631
3821,val610
3820,val864
382,val611
3819,val21
3818,val201
3817,val893
3816,val901
3815,val5
3814,val558
3813,val801
3812,val323
3811,val520
3810,val259
381,val663
3809,val725
3808,val709
3807,val300
3806,val665
3805,val49
3804,val7
3803,val362
3802,val328
3801,val400
3800,val203
380,val13
38,val606
3799,val192
3798,val678
3797,val344
3796,val709
3795,val311
3794,val118
3793,val110
3792,val340
3791,val518
3790,val864
379,val48
3789,val520
3788,val459
3787,val977
3786,val997
3785,val149
3784,val873
3783,val244
3782,val75
3781,val216
3780,val556
378,val786
3779,val905
3778,val907
3777,val10
3776,val357
3775,val468
3774,val319
3773,val912
3772,val338
3771,val992
3770,val292
377,val888
3769,val534
3768,val390
3767,val63
3766,val310
3765,val995
3764,val689
3763,val559
3762,val435
3761,val199
3760,val529
376,val138
3759,val874
3758,val410
3757,val50
3756,val427
3755,val138
3754,val154
3753,val416
3752,val230
3751,val550
3750,val527
375,val511
3749,val158
3748,val109
3747,val394
3746,val334
3745,val956
3744,val577
3743,val595
3742,val151
3741,val421
3740,val393
374,val545
3739,val548
3738,val787
3737,val892
3736,val553
3735,val649
3734,val705
3733,val676
3732,val76
3731,val58
3730,val589
373,val387
3729,val975
3728,val829
3727,val84
3726,val828
3725,val532
3724,val844
3723,val383
3722,val567
3721,val355
3720,val401
372,val553
3719,val32
3718,val231
3717,val885
3716,val574
3715,val275
3714,val753
3713,val973
3712,val14
3711,val1
3710,val955
371,val529
3709,val595
3708,val507
3707,val546
3706,val842
3705,val647
3704,val996
3703,val693
3702,val174
3701,val981
3700,val425
370,val941
37,val343
3699,val404
3698,val892
3697,val558
3696,val358
3695,val755
3694,val565
3693,val21
3692,val520
3691,val538
3690,val270
369,val371
3689,val116
3688,val710
3687,val607
3686,val441
3685,val741
3684,val289
3683,val278
3682,val729
3681,val530
3680,val884
368,val401
3679,val967
3678,val160
3677,val945
3676,val223
3675,val700
3674,val579
3673,val899
3672,val982
3671,val195
3670,val56
367,val211
3669,val263
3668,val959
3667,val459
3666,val510
3665,val455
3664,val541
3663,val403
3662,val776
3661,val904
3660,val913
366,val857
3659,val240
3658,val917
3657,val65
3656,val976
3655,val129
3654,val638
3653,val721
3652,val50
3651,val624
3650,val915
365,val377
3649,val173
3648,val698
3647,val558
3646,val363
3645,val898
3644,val173
3643,val348
3642,val917
3641,val296
3640,val572
364,val817
3639,val871
3638,val705
3637,val363
3636,val889
3635,val479
3634,val121
3633,val337
3632,val694
3631,val92
3630,val890
363,val63
3629,val641
3628,val868
3627,val952
3626,val415
3625,val377
3624,val68
3623,val892
3622,val151
3621,val468
3620,val242
362,val446
3619,val461
3618,val802
3617,val939
3616,val721
3615,val36
3614,val375
3613,val84
3612,val398
3611,val128
3610,val817
361,val457
3609,val569
3608,val27
3607,val817
3606,val888
3605,val90
3604,val677
3603,val392
3602,val73
3601,val653
3600,val585
360,val280
36,val544
3599,val582
3598,val158
3597,val376
3596,val617
